"input","gold_room","gold","identity","damerau_levenshtein","longest_common_prefix_length","longest_common_substring_length","ours"
"ini think tanp 2","mini think tank 2","1.315-01","","1.315-01","1.504","1.314-01","1.315-01"
"ini tzjk think 13","mini think tank 13","2.506-01","","2.506-01","1.504","2.504","2.506-01"
",aboratory cognition","cognition laboratory","2.610","","5.101-06","3.701","2.704","2.610"
",ini think tank 8","mini think tank 8","1.609-01","","1.609-01","3.401","1.609-01","1.609-01"
",iving nash laboratory","nash living laboratory","2.611","","2.707","1.513-01","1.715","2.611"
",ultimedia eoomb2","multimedia room 2","1.201-03","","1.201-03","2.406a, 2.406b","1.201-02","1.201-03"
"1 rtudio","studio 1","1.521","","1.521","3.508","1.707, 1.708","1.521"
"1 st7dio","studio 1","1.521","","1.521","1.511","2.313a","1.521"
"1vmaoerspace","makerspace 1","5.101","","5.101","1.612","5.101","5.101"
"2 jakwrspacw","makerspace 2","5.201","","5.201","3.601","5.201","5.201"
"2 makers8ace","makerspace 2","5.201","","5.201","3.701","5.201","5.201"
"2 makerspace","makerspace 2","5.201","","5.101","1.202","5.101","5.201"
"2 sdudio","studio 2","1.617","","2.619","2.411","2.519","1.617"
"2 studik","studio 2","1.617","","1.521","3.504","2.710","1.617"
"2 studio","studio 2","1.617","","1.521","3.504","2.710","1.617"
"2vstudio","studio 2","1.617","","2.619","2.702","2.619","1.617"
"3 studi8","studio 3","2.518","","1.617","1.414a, 1.414b","2.313a","2.518"
"3ank dhink 20","think tank 20","2.305","","2.305","2.620","2.503","2.305"
"3hink tank 17","think tank 17","2.202","","2.202","1.407","2.202","2.202"
"3homas edison me1tkng room","thomas edison meeting room","3.402","","3.402","3.505","3.402","3.402"
"3oom capstone 6","capstone room 6","1.607","","5.101-01","1.414-01","1.512","1.607"
"4 stjdio","studio 4","2.519","","2.620","2.304","2.620","2.519"
"4 studio","studio 5","2.619","","1.617","1.505","2.313a","2.519"
"4 wtjdio","studio 4","2.519","","2.620","1.416","2.620","2.519"
"4hink tank 3","think tank 3","1.310","","1.310","3.503","1.413-01","1.310"
"5 studko","studio 5","2.619","","2.518","1.702","1.304","2.619"
"5emasek laborato4ies and laboratory itrus4 2","temasek laboratories and itrust laboratory 2","2.703","","2.703","1.608-01","2.717","2.703"
"5hink 2 tank","think tank 2","1.309","","1.308","1.407","2.405-01","1.309"
"5hink tank 12","think tank 12","1.506","","1.506","2.708","1.506","1.506"
"6 zrm","arm 6","1.712","","1.712","3.501","3.701","1.712"
"7 arm","arm 6","1.712","","1.712","3.503","1.712","1.712"
"7ptics design laborztory","optics design laboratory","3.412","","3.412","2.703","3.412","3.412"
"8ffice invertment of","office of investment","3.702","","3.702","3.503","5.110","3.702"
"[ibrsry","library","1.101, 1.201, 1.301","","1.101, 1.201, 1.301","3.502","1.101, 1.201, 1.301","1.101, 1.201, 1.301"
"` sturio","studio 1","1.521","","2.518","1.202","2.314","1.521"
"a c think tohntank 25","a c toh think tank 25","2.504","","2.504","2.504","2.405-01","2.504"
"a c toh 4hink tank 25","a c toh think tank 25","2.504","","2.504","2.504","2.504","2.504"
"a c toh think 25 tank","a c toh think tank 25","2.504","","2.504","2.504","2.504","2.504"
"a c toj think tqnk 25","a c toh think tank 25","2.504","","2.504","2.504","2.405-01","2.504"
"a6ditorijm","auditorium","2.101, 2.302","","2.101, 2.302","3.504","2.101, 2.302","2.101, 2.302"
"academic m2dia studio","academic media studio","2.710","","2.710","2.710","2.710","2.710"
"academic mediavstudio","academic media studio","2.710","","2.710","2.710","2.710","2.710"
"academic mediq studio","academic media studio","2.710","","2.710","2.710","2.710","2.710"
"activith student centre","student activity centre","5.401","","1.714","2.710","5.303","5.401"
"activity stud3nt centre","student activity centre","5.401","","5.108","2.710","5.303","5.401"
"albe4t hongnlecture thratre 1","albert hong lecture theatre 1","1.102","","1.102","1.102","2.403","1.102"
"albert 3instein room m21ting","albert einstein meeting room","3.503","","3.503","1.102","3.503","3.503"
"albert einstein meeting ro8m","albert einstein meeting room","3.503","","3.503","3.503","3.503","3.503"
"albert einstein meeting roo,","albert einstein meeting room","3.503","","3.503","3.503","3.503","3.503"
"albert einstein neeting room","albert einstein meeting room","3.503","","3.503","3.503","3.503","3.503"
"albert lecture hong fheatre 1","albert hong lecture theatre 1","1.102","","1.102","3.503","1.102","1.102"
"albert lecture hong tneatre 1","albert hong lecture theatre 1","1.102","","1.102","1.102","2.404","1.102"
"albert lwcture hong turatren1","albert hong lecture theatre 1","1.102","","1.102","3.503","3.503","1.102"
"albert meeting einstein room","albert einstein meeting room","3.503","","3.503","1.102","3.407","3.503"
"alexanddr graham meeting bell room","alexander graham bell meeting room","3.504","","3.504","3.504","3.408","3.504"
"alexander graham be.l meeting room","alexander graham bell meeting room","3.504","","3.504","3.504","3.504","3.504"
"alexander graham bell meetingvroom","alexander graham bell meeting room","3.504","","3.504","3.504","3.504","3.504"
"alexanrer g4aham bel, meeting room","alexander graham bell meeting room","3.504","","3.504","3.504","3.407","3.504"
"alexsnder graham bell room meeting","alexander graham bell meeting room","3.504","","3.504","3.504","3.504","3.504"
